voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
-0.7090725677772876,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6229382,-0.028172374,-0.03294152,0.0013092645,-0.958612
-0.6948510287008823,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6244801,-0.01449573,-0.018283367,0.0024545528,-0.9733698
-0.6474286280039742,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.645761,-0.041516602,-0.044849813,0.0047985576,-0.99699897
-0.6753150366869249,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6380401,-0.014325589,-0.019167691,0.012197446,-0.9624524
-0.5410552680517803,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6462082,-0.04321283,-0.04624933,-0.00069413707,-0.9883853
-0.6559484660506351,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63134676,-0.021154672,-0.028039962,0.0062668584,-0.9838135
-0.6630563949287103,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6205825,-0.030050755,-0.03299737,0.009744827,-0.9773713
-0.7256367439794369,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.629288,-0.016088933,-0.0205234,0.0036476217,-0.97935486
-0.6647671156226231,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6224912,-0.03750056,-0.039837003,-0.0015102848,-0.9915948
-0.7229867364708329,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6321116,-0.019480646,-0.027292818,0.004253242,-0.98412806
-0.7240224178686291,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6449711,-0.035049796,-0.04041168,-0.0013937838,-1.002712
-0.46535692295263426,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6232973,-0.01692471,-0.023331791,0.0050836615,-0.9713937
-0.5830317015917735,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6305142,-0.040538013,-0.042641133,0.005427655,-0.98731774
-0.7565245375996706,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6247093,-0.04305908,-0.045442313,0.022526558,-0.9835919
-0.6497362567131607,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.62264514,-0.02345702,-0.025233984,0.0064436756,-0.9717319
-0.6781425810673555,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63483185,-0.01952213,-0.02876404,0.008109458,-0.97630394
-0.7460085259180488,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6084313,-0.023471922,-0.028882682,0.0013433062,-0.9767661
-0.5513763304596185,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64634436,-0.011629134,-0.022053331,0.0014629886,-0.9787119
-0.7155263517923608,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63259345,-0.012591481,-0.01974532,0.0066365562,-0.96162415
-0.6035967427837382,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64065206,0.020911664,0.004336089,0.005754318,-0.93658495
-0.7504287696865608,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6277621,-0.026489258,-0.031044245,0.008204583,-0.97420985
-0.6260468176694969,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63401794,-0.0016608238,-0.0126463175,0.0071207546,-0.9533113
-0.6101796844022187,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6468941,-0.038326114,-0.04116866,0.011924345,-0.98861
-0.7755124918299758,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61592615,-0.03302139,-0.03745839,0.006231047,-0.97565186
-0.7306084004715342,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6490044,0.009888887,-0.0018375516,0.0037370734,-0.9444451
-0.714131976515951,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6646019,-0.02534163,-0.027012676,0.006720878,-0.98693514
-0.5921259289383788,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.65528965,0.009324789,-0.0037950873,0.0060061403,-0.92592394
-0.5985746247776179,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64000326,-0.025098503,-0.026691526,0.014987033,-0.9643317
-0.7381494660048368,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63931304,-0.024727225,-0.033321828,0.0077302046,-0.9745271
-0.737821147651426,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6478415,0.01873371,0.006626755,0.011129994,-0.9268167
-0.6934374680161864,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6561367,-0.026051372,-0.03341052,0.00026988238,-0.97531843
-0.8233932674511804,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6508593,-0.0071642995,-0.013314694,0.0058963783,-0.9499033
-0.6209457408776393,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6633423,-0.037120104,-0.038869947,0.0057727583,-0.9889778
-0.7735003730717326,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6427619,-0.021372557,-0.029653698,0.005045522,-0.97737443
-0.705226452339388,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.649867,-0.0013774633,-0.011402756,0.0032570623,-0.96080196
-0.6123817104865505,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6569489,-0.0041801035,-0.011058569,0.005200129,-0.9475218
-0.6806623833565535,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64337915,-0.014731705,-0.021003038,0.016296085,-0.94186056
-0.7408083131215373,2.0170384395592547,1.607160957260681,0.0,0.0,-0.6622701,-0.019883215,-0.027207702,0.010900747,-0.9709851
-0.7853532334281824,1.7283753047282333,1.358382307733953,0.0,0.0,-0.7197797,0.9512324,0.77722836,0.16844618,-0.006560415
-0.7162392760111036,2.123494841870336,1.7043383229413038,0.0,0.0,-0.60353506,1.8504703,1.6132911,0.04469258,-0.014200449
-0.7327999735873821,2.1813638296318003,1.742712724081288,0.0,0.0,-0.6453966,2.011089,1.7413048,0.0038956665,-0.027929217
-0.524766763474499,3.0622079061649936,2.5948787978992476,0.0,0.0,-0.6550961,2.1468353,1.8688966,0.01692786,-0.030700386
-0.7691006678867358,1.7049140754233,1.3462048867584395,0.0,0.0,-0.7671256,1.5059862,1.2727166,-0.02549513,-0.02279386
-0.7492649890954757,2.7348075415768154,2.1764857826204262,0.0,0.0,-0.7437884,1.3978889,1.1822916,0.31462666,0.009386927
-0.7824002428793461,0.5899807158164444,0.4589297509408867,1.0,0.0,-0.6916985,1.8211982,1.5878503,0.02129298,0.009122133
-0.7289424340730266,1.8151394451571854,1.4504761091902745,0.0,0.0,-0.6839585,1.5644908,1.357208,0.06875765,-0.0013431907
-0.6726938284903142,3.0300390737576577,2.4652322482357776,0.0,0.0,-0.6594493,1.3595476,1.1928666,0.067415155,-0.013181359
-0.7768186465649343,3.095005366849807,2.4446884586454103,0.0,0.0,-0.6232366,1.8034363,1.5859475,-0.04186632,-0.016810507
-0.6835178642242457,3.0861811064892564,2.5034176183856496,0.0,0.0,-0.622944,1.9335918,1.6789848,0.014503576,-0.014272034
-0.7944178462130694,2.8071516712002786,2.2053077318370344,0.0,0.0,-0.68206924,1.4870386,1.2652495,0.010559093,-0.026530921
-0.6406926031050635,1.9098954909921095,1.5652584869264359,0.0,0.0,-0.6233043,1.5761178,1.3629733,0.006139297,0.0009341836
-0.7389531113846469,0.6795330693258171,0.5367188608182786,1.0,0.0,-0.5631033,1.6029329,1.3991288,-0.036334958,0.024736583
-0.7287605410759024,3.142765187478703,2.517001072256687,0.0,0.0,-0.7759995,1.6727703,1.4780054,-0.041177403,0.006601453
-0.6041474412224054,2.2143525593088915,1.834421495587355,0.0,0.0,-0.65987724,1.8757432,1.5974978,0.027595054,0.02160114
-0.7345749592543546,3.214340634732981,2.570231528891176,0.0,0.0,-0.5708194,1.7282085,1.490421,-0.0013015158,0.0086326
-0.6740490169571706,2.367048602645583,1.9235219261520455,0.0,0.0,-0.6372514,1.1670256,0.98808646,0.05039906,0.005884528
-2.64910106001653,0.45714678029168676,1.4694961137730291,0.0,0.0,-0.59922516,2.0015047,1.7193978,0.005175099,-0.00689137
-0.6072263062392743,2.7652537274986693,2.290537758894549,0.0,0.0,-0.63798314,1.7449121,1.5166916,0.028398378,-0.014074951
-0.6753356004962354,3.0417807911206696,2.4729787342040144,0.0,0.0,-0.6959259,1.5736628,1.3690306,-0.022400808,-0.0041393638
-0.7200185806929842,2.8142298753949273,2.258716575172554,0.0,0.0,-0.6555252,1.5843878,1.3551594,-0.108677104,-0.04209611
-0.7332499164155835,2.576284262818579,2.0593165684379704,0.0,0.0,-0.6376077,1.1544783,0.9896902,0.01554022,-0.056291282
-0.6721154936868747,1.71806590615726,1.3949378587711945,0.0,0.0,-0.5997496,1.6509478,1.4371239,-0.012476172,-0.0020287633
-0.7471820711847563,3.1832620475317244,2.5361502680051005,0.0,0.0,-0.60210603,1.2192411,1.1453531,0.041509233,0.02230966
-2.7494378494427187,0.5600710424908317,2.0276497324821205,0.0,0.0,-0.65788436,1.5743723,1.3911456,-0.024138186,0.033544958
-0.675505474183916,2.136409628849491,1.7346867098360799,0.0,0.0,-0.6596404,2.0307555,1.7972821,0.02442331,0.0002823472
-0.7713637919962724,3.1633043388763142,2.502746157791729,0.0,0.0,-0.697688,1.2749276,1.1222509,0.032401353,-0.016389906
-0.774006457735075,2.9825235913607093,2.357472911370878,0.0,0.0,-0.6580363,1.3966479,1.2254494,-0.11057082,-0.040689588
-0.6786779003358798,1.8098705631534064,1.4671320621038655,0.0,0.0,-0.57766396,1.8616543,1.637509,-0.12198728,-0.084964156
-0.7031821793991305,3.1462704822635112,2.5381821396174993,0.0,0.0,-0.52946436,1.2918856,1.1140902,0.09289503,-0.027080804
-0.6225925920185432,1.916851938329547,1.578944995881769,0.0,0.0,-0.62271327,2.2169547,1.9622526,-0.059777122,-0.013343841
-0.7441889692214886,3.0179513371807536,2.4061115467535905,0.0,0.0,-0.49090022,1.7171497,1.5048608,-0.13075392,-0.008385748
-0.624534901881955,1.7015021696750519,1.4000261274906658,0.0,0.0,-0.61000836,1.3455608,1.1775628,0.05826483,0.016148567
-0.620395022579512,2.011564742625162,1.6583146510458247,0.0,0.0,-0.5926086,1.7965972,1.5935541,-0.04993387,0.013222158
-0.7567328565929521,3.1557886963612747,2.5073180659480983,0.0,0.0,-0.6027841,1.4568791,1.2674732,0.018621456,0.016656935
-0.6860844309449666,2.627182496308914,2.1284743916681244,0.0,0.0,-0.6287629,1.7437546,1.5339001,-0.026791375,0.0059896708
-0.5704717370081861,2.818614706489877,2.3585334764158525,0.0,0.0,-0.5462972,1.6153474,1.3970608,-0.046938162,-0.009218574
-0.6369836171247171,2.937023892087421,2.4132842338022686,0.0,0.0,-0.6281938,1.700289,1.4804528,-0.023914736,0.006586015
-0.670182130693744,0.6605451370720525,0.5322012647566391,1.0,0.0,-0.59883964,1.5971203,1.4024855,-0.056356113,-0.01312831
-0.5994831822166056,0.3895423819770864,0.3175736281408282,1.0,0.0,-0.53187925,1.588088,1.3862895,-0.024304274,0.012782037
-0.693204826313045,2.068834524737515,1.6711983733501854,0.0,0.0,-0.57445496,0.78098285,0.6722636,0.50065535,-0.047843277
-0.6789626382922572,2.068597665205522,1.6777586501013695,0.0,0.0,-0.580752,1.8604498,1.6513597,-0.008051187,-0.0010150671
-0.6409255292059917,1.9038512375987597,1.5601810713342683,0.0,0.0,-0.55681914,1.5211103,1.3390441,0.006642338,0.009531081
-0.5489145663207377,0.4558705173465222,0.3783130067272283,1.0,0.0,-0.61050427,1.0886922,1.0111293,0.29382783,0.004799962
-0.7131660757495819,1.993030252966997,1.6005741232882762,0.0,0.0,-0.61746544,1.741961,1.5964168,0.027285222,0.011407614
-0.6111216265945648,3.0264930868298623,2.5048788770084,0.0,0.0,-0.6715484,2.0046692,1.7163948,0.029213674,0.00033667684
-0.6703221307144192,2.335753753076858,1.8999883603206196,0.0,0.0,-0.6116659,1.639118,1.4097191,0.008192435,-0.011112183
-0.5502821507979502,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.60325307,1.7419047,1.5129083,0.005567942,-0.00017008185
-0.5813195924719567,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57000774,-0.039212823,-0.031187922,-0.00020033494,-0.9987267
-0.6383467282922288,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57362723,-0.042224765,-0.016670376,0.0030431412,-0.99480087
-0.5872270561502323,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5586789,-0.0063676536,-0.011106074,-0.013001572,-0.9785805
-0.667766143144606,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.58376175,-0.014151275,-0.01901272,-0.0059673227,-0.9927387
-0.6686554790736543,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.61831754,-0.05736935,-0.04579571,0.029427812,-1.0006583
-0.4402577907038056,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57215685,-0.052059174,-0.051978886,-0.0046227425,-1.0133641
-0.6434907651447093,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57463545,-0.02693367,-0.031924397,-0.0012458824,-0.9854421
-0.6008471419309256,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56877875,-0.02801156,-0.03351012,0.02039497,-0.99183005
-0.6381295159737786,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5818884,-0.02197373,-0.027998358,0.0034772046,-0.97044796
-0.6983135168520416,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.59355766,-0.044359595,-0.045304447,0.020159338,-0.9956017
-0.675926138579462,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.59515333,-0.04013002,-0.040333778,0.0032372288,-0.99666274
-0.5754295139070553,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6003831,-0.026291728,-0.034296483,0.003926877,-0.99863744
-0.6965945166798763,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.62235093,-0.030686766,-0.036640793,-0.0002486594,-0.98994154
-0.6429898166399922,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6443289,-0.031166285,-0.027203053,0.011419956,-0.97182935
-0.5420166839054196,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.60395485,-0.026358038,-0.029052645,0.0072675906,-0.9618812
-0.5685991208967939,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.63013345,-0.026460111,-0.03461966,0.008332599,-0.9857683
-0.6103263332150412,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.596603,-0.038637936,-0.041317612,0.011797462,-0.9852364
-0.6086460387703333,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5927381,-0.025612056,-0.030766279,0.009200994,-0.9705576
-0.6465339457798849,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5909659,-0.03891343,-0.04034576,0.0017897002,-0.9899092
-0.4101339985052249,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.64718026,-0.02205205,-0.016680926,-0.0007896796,-0.9791034
-0.635167139619165,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.57059604,-0.030009627,-0.03541118,0.0025382265,-0.96675134
-0.4889249668747028,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56048375,-0.0225842,-0.029720694,-0.0043188967,-0.98758674
-0.7144856763080708,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56214523,-0.028514981,-0.030521303,0.009245545,-0.9819597
-0.49025462302369194,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56144077,0.0074711144,-0.004942596,-0.00023379177,-0.9518125
-0.4787548158884577,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5832448,-0.022463143,-0.026592642,0.010207947,-0.9575974
-0.6106551152495014,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5533287,-0.02922532,-0.03112939,0.009180654,-0.9736604
-0.5838743800085073,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.56121737,-0.0061855316,-0.013328761,0.006974008,-0.9520133
-0.4593066584593028,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5490133,-0.018410861,-0.024590552,0.00715895,-0.9738247
-0.6124747094606373,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.53384966,-0.018505573,-0.023093462,0.007644657,-0.95035416
-0.4954334075142132,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.53921336,0.021444798,0.012986988,0.011614408,-0.8769483
-0.570359808843932,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5588009,-0.031140834,-0.03604749,0.004332386,-0.9733494
-0.45328744308539026,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5334745,0.012901247,0.0029053092,0.010263305,-0.9388437
-0.380088176308503,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.53110814,-0.024021447,-0.029347867,0.0024756156,-0.9616569
-0.5800120550204094,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.52202916,-0.0010491014,-0.008073062,0.009784371,-0.9378328
-0.4615724871636647,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5240883,-0.018240988,-0.020114392,0.0095340945,-0.9619298
-0.4290678132594012,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4983776,-0.014461458,-0.01976943,0.007941384,-0.9606372
-0.6362783738965018,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49811646,-0.019373477,-0.023189098,0.01169084,-0.95768255
-0.41759941230312636,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49332908,-0.0088406205,-0.016515821,-0.00031447038,-0.9690279
-0.459370508945823,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5049688,-0.02063778,-0.026863962,0.006396476,-0.95923984
-0.4337304137801729,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.49658683,0.026747048,0.013738006,0.0069562234,-0.9184932
-0.6046977956894276,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4820585,-0.03282994,-0.03622836,0.0022445023,-0.9796015
-0.4164584565605156,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.47734192,0.0068878233,-0.003266424,0.009014279,-0.9371612
-0.4775201032419072,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.47768882,-0.02570945,-0.028345466,0.007576648,-0.9681337
-0.5406312296246354,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.44893822,-0.0026697516,-0.007834613,0.0028648302,-0.94198334
-0.4042775963270694,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.48808005,-0.012300342,-0.01530233,0.006676279,-0.95886326
-0.3912847478925323,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.46306118,-0.018193007,-0.02424699,0.007411897,-0.9720218
-0.44941377976971225,2.092775816637149,1.8075416163426865,0.0,0.0,-0.4759877,-0.0153160095,-0.01993391,0.00952984,-0.9530848
-0.4128285853258322,2.261910147799432,1.9730417089399046,0.0,0.0,-0.48797575,1.2685251,1.1064605,0.10098678,0.00244236
-0.4449703377652584,2.219653721441921,1.9197392008409733,0.0,0.0,-0.37497094,2.0708454,1.8686773,0.0850806,-0.032393187
-0.5262034710095834,2.686035571276019,2.2744606081247962,0.0,0.0,-0.6345588,1.8567431,1.6520013,0.058612626,-0.04382372
-0.43306974432301265,2.990844440377696,2.5968731146625172,0.0,0.0,-0.5824846,1.5549958,1.4226316,0.009633645,-0.0029702485
-0.3318288944212156,2.378514107729629,2.1191281136239475,0.0,0.0,-0.4146987,1.7478943,1.5554842,-0.04157057,-0.023675531
-0.32539397101129197,2.4097760428230828,2.150596050857247,0.0,0.0,-0.42157522,1.3589365,1.1625422,0.141393,-0.015019834
-0.46538936291673066,3.0226373198191316,2.6022377452191403,0.0,0.0,-0.39611298,1.8191464,1.6082748,0.060757004,0.011475623
-0.38394946267516744,1.7360190300044007,1.524524352618472,0.0,0.0,-0.40224808,1.7346411,1.5325654,-0.007236097,-0.00968039
-0.39003083674316413,2.9145791103888103,2.5591529329732348,0.0,0.0,-0.39269596,1.6923709,1.4981402,-0.03629176,-0.006104231
-0.3546932906764889,0.290708840364019,0.25285829926256576,1.0,0.0,-0.4237952,1.3245988,1.184109,0.0488054,0.033029616
-0.3806305571395233,2.090315750388877,1.8383592645749867,0.0,0.0,-0.3641298,1.3439109,1.2120717,0.1015432,-0.02743432
-0.3272121530164884,2.336493805111725,2.0840683488484473,0.0,0.0,-0.4862357,1.8433635,1.6391976,0.012206659,-0.010036916
-0.4025671611558431,2.702723868748145,2.3649917314123856,0.0,0.0,-0.37314773,1.8358636,1.6604644,-0.045099627,-0.032105684
-0.2886724770706423,2.1749304327710814,1.9588062062393043,0.0,0.0,-0.44221193,1.6874845,1.4787042,-0.017850835,-0.024862349
-0.39950902465354804,1.5285560620951275,1.3362098768520705,0.0,0.0,-0.42810324,1.7852862,1.5942392,0.0033830367,-0.008161873
-0.342143158411017,2.0852382646349117,1.852273038438836,0.0,0.0,-0.30236137,1.7482073,1.5435125,-0.009898309,0.032901883
-0.302609300791847,2.4571110216146916,2.2057459801512787,0.0,0.0,-0.4846969,1.7353508,1.542185,0.019598138,-0.010456234
-0.3287623780863212,1.5130090017985272,1.3472096234379474,0.0,0.0,-0.3664138,1.3356476,1.2057288,0.015520297,-0.027648777
-0.5054432653344479,3.0841777265119124,2.627143667586901,0.0,0.0,-0.33697355,1.7091799,1.5549405,0.0049578063,0.012121081
-0.31119772345461605,2.046536202818132,1.832315595639675,0.0,0.0,-0.4260852,1.4471173,1.2868651,0.0094203465,0.036592603
