datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-08-24 23:00:00	237	23	8	3	16.067488307934312	0.06344863327558613	0.0	2.565015856422943	0.0	0.0
2024-08-25 00:00:00	238	0	8	3	21.64797141944767	0.02527066351283091	0.0	5.219691819322887	0.0	0.0
2024-08-25 01:00:00	238	1	8	3	16.603382636113693	0.1444004576676643	0.0	7.666959184591738	0.0	0.0
2024-08-25 02:00:00	238	2	8	3	19.31886080336544	0.1622719157293898	0.0	3.7338285575493697	0.0	0.0
2024-08-25 03:00:00	238	3	8	3	19.301833316899508	0.13475857771584795	0.0	4.826814640980999	0.0	0.0
2024-08-25 04:00:00	238	4	8	3	21.35517355165751	0.06256662395128536	0.0	2.8926984901851847	0.0	0.0
2024-08-25 05:00:00	238	5	8	3	22.612502761599355	0.3001746065322779	0.0	2.9641018546525215	0.0	0.0
2024-08-25 06:00:00	238	6	8	3	24.40587945627001	0.1719603919026292	0.0	5.334915607297214	1083.7423791129136	8.722569952539484
2024-08-25 07:00:00	238	7	8	3	28.786821372736217	0.0464617555068744	0.0	6.715458549748357	1159.9341648713448	11.264673576802029
2024-08-25 08:00:00	238	8	8	3	24.652034682337312	0.25306750848181636	0.0	6.538630898407085	873.0027705274097	6.7624734277473495
2024-08-25 09:00:00	238	9	8	3	26.572649849192917	0.08264941595601101	0.0	2.8613018928082026	825.252636875293	7.209778660748609
2024-08-25 10:00:00	238	10	8	3	29.686096702978354	0.08562555214651553	0.0	0.5833686003946754	582.1531357340384	5.367550684926577
2024-08-25 11:00:00	238	11	8	3	25.949156805196065	0.12947323565285934	0.0	5.4057351678232175	290.7546062240841	2.533864368710679
2024-08-25 12:00:00	238	12	8	3	30.705904684500638	0.1535655699545306	0.0	1.4616620083089775	1.3482229948900952e-13	1.2442030400054355e-15
2024-08-25 13:00:00	238	13	8	3	26.18010774031422	0.3528960013003009	0.0	5.047804983171672	0.0	0.0
2024-08-25 14:00:00	238	14	8	3	27.20285829822497	0.20420739067821142	0.0	0.9814448175308317	0.0	0.0
2024-08-25 15:00:00	238	15	8	3	30.346424720106363	0.10087877447607403	0.0	3.4117577254232283	0.0	0.0
2024-08-25 16:00:00	238	16	8	3	24.424348687483995	0.33506850545285316	0.0	5.037482538439919	0.0	0.0
2024-08-25 17:00:00	238	17	8	3	25.921632143953463	0.2088264587017936	0.0	2.6383583086010596	0.0	0.0
2024-08-25 18:00:00	238	18	8	3	26.373912644101395	0.3236535921140168	0.0	4.950536786500604	0.0	0.0
2024-08-25 19:00:00	238	19	8	3	23.211046691479236	0.1907559181824475	0.0	4.103485723743014	0.0	0.0
2024-08-25 20:00:00	238	20	8	3	21.847804000855515	0.2111497718343195	0.0	3.5305270850698323	0.0	0.0
2024-08-25 21:00:00	238	21	8	3	19.3083462174163	0.32436099899392545	0.0	9.315096661127706	0.0	0.0
2024-08-25 22:00:00	238	22	8	3	18.874016865777993	0.07163993779583461	0.0	3.6323569599858305	0.0	0.0
2024-08-25 23:00:00	238	23	8	3	16.44848220884683	0.20630185388772415	0.0	3.3581311779575067	0.0	0.0
2024-08-26 00:00:00	239	0	8	3	20.86808945852568	0.4479773110365158	0.0	0.8562663022314161	0.0	0.0
2024-08-26 01:00:00	239	1	8	3	16.68894725409626	0.15497852867366219	0.0	4.091685846470268	0.0	0.0
2024-08-26 02:00:00	239	2	8	3	21.829376232712928	0.22550965642138793	0.0	1.2606758386003563	0.0	0.0
2024-08-26 03:00:00	239	3	8	3	20.19677339754211	0.04983127774896993	0.0	4.713419613270071	0.0	0.0
2024-08-26 04:00:00	239	4	8	3	20.59115525731586	0.06434434574146915	0.0	3.8571743444925586	0.0	0.0
2024-08-26 05:00:00	239	5	8	3	22.403436840651292	0.47704767770830836	0.0	2.6049882552084096	0.0	0.0
2024-08-26 06:00:00	239	6	8	3	23.65598559638768	0.059787061690997775	0.0	6.643028917042354	1192.4947236330295	11.994446705491075
2024-08-26 07:00:00	239	7	8	3	24.254590323688383	0.27476607392897884	0.0	2.2952457683104295	957.4232572740515	7.239686764063234
2024-08-26 08:00:00	239	8	8	3	28.711867462459814	0.4126474257895619	0.0	3.534354535690795	746.5929158192206	4.907668530262129
2024-08-26 09:00:00	239	9	8	3	26.851513587129343	0.34810166419739846	0.0	6.890845339655067	652.3266219919446	5.25269239195113
2024-08-26 10:00:00	239	10	8	3	29.78478457249891	0.18678381360260946	0.0	4.276060870090982	536.790175240234	4.150536040578423
2024-08-26 11:00:00	239	11	8	3	27.74013443327943	0.11077780882891754	0.0	6.246529416463895	296.2828819604609	2.757430466857428
2024-08-26 12:00:00	239	12	8	3	27.789588196276487	0.18831699441671604	0.0	7.886589190223262	1.3129986301638287e-13	1.1306647468318735e-15
2024-08-26 13:00:00	239	13	8	3	24.74681805793624	0.3399352267494311	0.0	4.735176335078386	0.0	0.0
2024-08-26 14:00:00	239	14	8	3	27.13797806907608	0.2810448781889393	0.0	2.8792057919804037	0.0	0.0
2024-08-26 15:00:00	239	15	8	3	30.438771656759933	0.14740645734508837	0.0	7.450209083957767	0.0	0.0
2024-08-26 16:00:00	239	16	8	3	23.889020064278096	0.3586874361760924	0.0	5.702039384904988	0.0	0.0
2024-08-26 17:00:00	239	17	8	3	25.345132782547477	0.09885128660613038	0.0	0.9186489605522961	0.0	0.0
2024-08-26 18:00:00	239	18	8	3	22.172315848910337	0.14066758715400834	0.0	0.7198612403960118	0.0	0.0
2024-08-26 19:00:00	239	19	8	3	18.411407038714493	0.2063136248096694	0.0	5.327931858314074	0.0	0.0
2024-08-26 20:00:00	239	20	8	3	22.512138377647062	0.16889211865993933	0.0	5.1547730491055095	0.0	0.0
2024-08-26 21:00:00	239	21	8	3	21.044380235716112	0.2653342783541423	0.0	2.4405550375537954	0.0	0.0
2024-08-26 22:00:00	239	22	8	3	16.053521661263733	0.16675369499304676	0.0	6.234727251886257	0.0	0.0
2024-08-26 23:00:00	239	23	8	3	20.388903394111235	0.2140418479685495	0.0	5.189054001262133	0.0	0.0
2024-08-27 00:00:00	240	0	8	3	15.851898467587048	0.17615549106801615	0.0	4.264635331959811	0.0	0.0
2024-08-27 01:00:00	240	1	8	3	20.703843951696314	0.04489304054506339	0.0	1.2230209108580534	0.0	0.0
2024-08-27 02:00:00	240	2	8	3	16.97528381193176	0.40527521206006617	0.0	5.541590693600691	0.0	0.0
2024-08-27 03:00:00	240	3	8	3	17.72981461709772	0.2075752572712336	0.0	4.330849723645984	0.0	0.0
2024-08-27 04:00:00	240	4	8	3	24.71284180775967	0.3375492424361853	0.0	4.55333511298492	0.0	0.0
2024-08-27 05:00:00	240	5	8	3	25.667165420256588	0.03280127865771869	0.0	3.600236749017792	0.0	0.0
2024-08-27 06:00:00	240	6	8	3	23.695469782604377	0.11801577275626164	0.0	3.1054616131734454	1141.7143797401498	10.371407214307249
2024-08-27 07:00:00	240	7	8	3	21.42377982048824	0.2198117362821012	0.0	7.372286028506908	1010.4390469497555	8.139636535971293
2024-08-27 08:00:00	240	8	8	3	28.030486267230998	0.19875438484565333	0.0	5.282275312648627	923.0666292875283	7.5250693369128046
2024-08-27 09:00:00	240	9	8	3	27.337289203242864	0.05411246667302031	0.0	4.867328954306354	849.7638171133475	8.164076328736543
2024-08-27 10:00:00	240	10	8	3	26.246601759835634	0.17202169433976444	0.0	2.5925026473909196	545.4896072467618	4.2658186722995355
2024-08-27 11:00:00	240	11	8	3	27.897713325336586	0.22346022040729782	0.0	1.0564073034240384	269.859218848612	2.2074304725509495
2024-08-27 12:00:00	240	12	8	3	29.933241088046028	0.21305970555335924	0.0	7.5895460639823344	1.2888508487700875e-13	9.726967275529685e-16
2024-08-27 13:00:00	240	13	8	3	30.236172287497837	0.29762786371931005	0.0	5.128601938105595	0.0	0.0
2024-08-27 14:00:00	240	14	8	3	31.325302881904445	0.2752842444798297	0.0	4.696688309178858	0.0	0.0
2024-08-27 15:00:00	240	15	8	3	24.18530099536907	0.29299036039976145	0.0	3.4538460783390406	0.0	0.0
2024-08-27 16:00:00	240	16	8	3	30.458470243806012	0.19615667531592543	0.0	7.064254035053155	0.0	0.0
2024-08-27 17:00:00	240	17	8	3	27.286949624305773	0.15357552339387914	0.0	3.6840636468685113	0.0	0.0
2024-08-27 18:00:00	240	18	8	3	22.404012094197437	0.08426977399375266	0.0	2.8291048817943736	0.0	0.0
2024-08-27 19:00:00	240	19	8	3	22.15905591945832	0.07591975448985662	0.0	6.257573543602344	0.0	0.0
2024-08-27 20:00:00	240	20	8	3	19.320578137340174	0.3504797646373493	0.0	4.570751811710508	0.0	0.0
2024-08-27 21:00:00	240	21	8	3	22.215840700845224	0.08829701250823571	0.0	6.434555035586212	0.0	0.0
2024-08-27 22:00:00	240	22	8	3	19.377466894339303	0.06387763625652834	0.0	4.506737124882689	0.0	0.0
2024-08-27 23:00:00	240	23	8	3	18.025572661134245	0.17097884401068522	0.0	7.73420393905953	0.0	0.0
2024-08-28 00:00:00	241	0	8	3	16.6273307616322	0.2254453698870187	0.0	5.817925257012267	0.0	0.0
2024-08-28 01:00:00	241	1	8	3	20.275394459949933	0.021365050976893684	0.0	5.996733050563661	0.0	0.0
2024-08-28 02:00:00	241	2	8	3	22.392408203635462	0.3157845406490872	0.0	1.683469157327596	0.0	0.0
2024-08-28 03:00:00	241	3	8	3	21.374176366415455	0.21958359011682996	0.0	6.297645411988053	0.0	0.0
2024-08-28 04:00:00	241	4	8	3	22.11999969100229	0.16344110057697472	0.0	6.721850017539412	0.0	0.0
2024-08-28 05:00:00	241	5	8	3	20.200812922658617	0.2463617345719959	0.0	4.809968636974772	0.0	0.0
2024-08-28 06:00:00	241	6	8	3	21.628909547603897	0.07011527395157932	0.0	3.1598928680433382	1190.4488136623897	11.21099961302586
2024-08-28 07:00:00	241	7	8	3	27.840143140325324	0.30454001800787267	0.0	4.424979393115403	936.4925191751515	6.818589318504589
2024-08-28 08:00:00	241	8	8	3	25.72962566116062	0.19570223094826303	0.0	6.942842030404093	928.4627604454087	7.2490396781125135
2024-08-28 09:00:00	241	9	8	3	26.9397519483353	0.3667625486694644	0.0	4.570221789439978	644.0966894897713	4.472813060302916
2024-08-28 10:00:00	241	10	8	3	29.032967702578766	0.34137159647865933	0.0	2.731053898914999	467.40927430022566	3.4156952946057744
2024-08-28 11:00:00	241	11	8	3	28.0776645492928	0.03818939485921127	0.0	1.3582847241866371	315.8978488841043	2.885595409452134
2024-08-28 12:00:00	241	12	8	3	27.559869839644968	0.07390410271196607	0.0	5.2160796524700705	1.4535066438270297e-13	1.1536537781871243e-15
2024-08-28 13:00:00	241	13	8	3	28.530301127621993	0.15559823849087787	0.0	7.487834925639753	0.0	0.0
2024-08-28 14:00:00	241	14	8	3	30.648144083052774	0.40185835348808613	0.0	4.492699118759359	0.0	0.0
2024-08-28 15:00:00	241	15	8	3	28.171047632724996	0.29550996538483676	0.0	1.6251318529968861	0.0	0.0
2024-08-28 16:00:00	241	16	8	3	25.659608374383204	0.0701487910668859	0.0	2.9764692460349074	0.0	0.0
2024-08-28 17:00:00	241	17	8	3	27.182866981213483	0.17726400867060546	0.0	2.218679929198477	0.0	0.0
2024-08-28 18:00:00	241	18	8	3	20.832178698347427	0.16108146165093215	0.0	4.832400050949545	0.0	0.0
2024-08-28 19:00:00	241	19	8	3	24.223988511641455	0.2987647067708158	0.0	4.433009271864198	0.0	0.0
2024-08-28 20:00:00	241	20	8	3	22.23369172831081	0.11347483789404542	0.0	4.257224400992968	0.0	0.0
2024-08-28 21:00:00	241	21	8	3	18.637159145390537	0.19954364622451717	0.0	2.9773823026072854	0.0	0.0
2024-08-28 22:00:00	241	22	8	3	22.261896931459887	0.07947376200761525	0.0	4.368525665576562	0.0	0.0
2024-08-28 23:00:00	241	23	8	3	17.110289221798602	0.25920460050513566	0.0	3.4541218994035154	0.0	0.0
2024-08-29 00:00:00	242	0	8	3	19.669993994833973	0.05382623374786796	0.0	4.289601453493111	0.0	0.0
2024-08-29 01:00:00	242	1	8	3	21.40881505567338	0.275300457863398	0.0	7.003109774519766	0.0	0.0
2024-08-29 02:00:00	242	2	8	3	22.364254531262546	0.08084428968524862	0.0	6.838606076781403	0.0	0.0
2024-08-29 03:00:00	242	3	8	3	20.50542235103031	0.26104413427347123	0.0	9.176904452761047	0.0	0.0
2024-08-29 04:00:00	242	4	8	3	25.79583186647639	0.08283021987403413	0.0	3.175404932250077	0.0	0.0
2024-08-29 05:00:00	242	5	8	3	21.9399430019324	0.14749495030627563	0.0	1.7281923675288846	0.0	0.0
2024-08-29 06:00:00	242	6	8	3	23.347091921893146	0.02452450891362976	0.0	0.4461279945431733	1237.1211153651332	11.773031221549378
2024-08-29 07:00:00	242	7	8	3	26.145492773839813	0.39047116972766005	0.0	3.1156294572302166	860.8510060093696	6.014577052473392
2024-08-29 08:00:00	242	8	8	3	29.309817277442466	0.14440847935490383	0.0	4.102342880535143	973.2424484958842	8.324559794939073
2024-08-29 09:00:00	242	9	8	3	34.470180636628676	0.23222078513601058	0.0	3.1834024743330325	735.9574722511707	5.088758627686458
2024-08-29 10:00:00	242	10	8	3	25.825062958962175	0.2825560230443824	0.0	2.342104796508429	496.6114125496538	3.6840975899989314
2024-08-29 11:00:00	242	11	8	3	29.821108888766712	0.09405749321684424	0.0	3.8161190247235157	303.17976973661337	2.689402670497349
2024-08-29 12:00:00	242	12	8	3	31.130660473439438	0.15900926638811017	0.0	3.526100451335918	1.359361038960398e-13	1.140349910471889e-15
2024-08-29 13:00:00	242	13	8	3	28.8938309081118	0.33774574825515824	0.0	5.325941626475897	0.0	0.0
2024-08-29 14:00:00	242	14	8	3	28.30863753793057	0.03142890271420941	0.0	4.660069494008383	0.0	0.0
2024-08-29 15:00:00	242	15	8	3	27.30274339409644	0.263888359270567	0.0	1.2694075960193163	0.0	0.0
2024-08-29 16:00:00	242	16	8	3	30.12624000218654	0.023036490108583	0.0	6.277123829779301	0.0	0.0
2024-08-29 17:00:00	242	17	8	3	26.168030103263877	0.242752321390982	0.0	6.704788503370061	0.0	0.0
2024-08-29 18:00:00	242	18	8	3	24.70618490366589	0.3347352451095945	0.0	0.8946983614592408	0.0	0.0
2024-08-29 19:00:00	242	19	8	3	25.26163441408236	0.16748249566803852	0.0	6.226868704436891	0.0	0.0
2024-08-29 20:00:00	242	20	8	3	22.601309371482255	0.2340928552721959	0.0	2.7228850662923945	0.0	0.0
2024-08-29 21:00:00	242	21	8	3	21.800853443501627	0.11468555506080737	0.0	4.0984993408042465	0.0	0.0
2024-08-29 22:00:00	242	22	8	3	19.34051196117799	0.15470484038534546	0.0	4.281344878666531	0.0	0.0
2024-08-29 23:00:00	242	23	8	3	16.89545998598238	0.11042621340084197	0.0	4.889037632405184	0.0	0.0
2024-08-30 00:00:00	243	0	8	3	23.581830214743214	0.06443846199907481	0.0	8.115234174563824	0.0	0.0
2024-08-30 01:00:00	243	1	8	3	18.491183365546217	0.11131053211167581	0.0	4.357547696610282	0.0	0.0
2024-08-30 02:00:00	243	2	8	3	16.974088190204757	0.13751952310173882	0.0	5.95405248785393	0.0	0.0
2024-08-30 03:00:00	243	3	8	3	20.496587370085578	0.162538904175614	0.0	2.1214252998768544	0.0	0.0
2024-08-30 04:00:00	243	4	8	3	21.353244086237567	0.15595854869730902	0.0	7.499019864398003	0.0	0.0
2024-08-30 05:00:00	243	5	8	3	23.00159715667496	0.13491516690447977	0.0	3.3393023276180847	0.0	0.0
2024-08-30 06:00:00	243	6	8	3	22.905061518198078	0.1829446461564927	0.0	0.5737747256209365	1090.4939602517811	9.118553052194832
2024-08-30 07:00:00	243	7	8	3	25.39132992467526	0.10789753565951213	0.0	3.1601515146102415	1122.0520493833747	11.128040928457843
2024-08-30 08:00:00	243	8	8	3	27.788465535385626	0.23329745965227242	0.0	0.7961329695523269	903.059035610078	7.651606534396916
2024-08-30 09:00:00	243	9	8	3	28.065220779982845	0.3052106941073784	0.0	9.777071806443477	689.1417904456403	4.892179893719472
2024-08-30 10:00:00	243	10	8	3	30.906257217190777	0.03995201862364069	0.0	5.029802574664861	613.0208544795147	6.12722429049016
2024-08-30 11:00:00	243	11	8	3	29.570021477193478	0.14925106362523244	0.0	3.135179265612869	290.5071133510321	2.477652484064988
2024-08-30 12:00:00	243	12	8	3	29.30603160379106	0.15808060711208122	0.0	3.0814794297393746	1.3643342487739328e-13	1.1819213919319815e-15
2024-08-30 13:00:00	243	13	8	3	32.40576618505048	0.10924277344331783	0.0	7.760682308303245	0.0	0.0
2024-08-30 14:00:00	243	14	8	3	30.70721254825791	0.05199041599909074	0.0	4.147121754363053	0.0	0.0
2024-08-30 15:00:00	243	15	8	3	31.585204050054152	0.2925998101404669	0.0	4.461694372946243	0.0	0.0
2024-08-30 16:00:00	243	16	8	3	26.375519625161918	0.34658361983008035	0.0	0.6389352689774794	0.0	0.0
2024-08-30 17:00:00	243	17	8	3	25.298669451257442	0.1877794704098883	0.0	4.217836448428322	0.0	0.0
2024-08-30 18:00:00	243	18	8	3	25.363904940362715	0.30571383790824636	0.0	3.346534558613167	0.0	0.0
2024-08-30 19:00:00	243	19	8	3	21.439422539549337	0.26354687276159466	0.0	5.953409110185197	0.0	0.0
2024-08-30 20:00:00	243	20	8	3	20.9296673684185	0.21233269590256185	0.0	2.5613215478643925	0.0	0.0
2024-08-30 21:00:00	243	21	8	3	24.063325958248313	0.09939637014660681	0.0	3.34396166568922	0.0	0.0
2024-08-30 22:00:00	243	22	8	3	19.814696701060026	0.2568255122809737	0.0	0.7095344899423193	0.0	0.0
2024-08-30 23:00:00	243	23	8	3	17.359804237495993	0.1767055696187872	0.0	7.617583246006189	0.0	0.0
2024-08-31 00:00:00	244	0	8	3	17.816672333511544	0.38233242548719276	0.0	4.960267816751067	0.0	0.0
2024-08-31 01:00:00	244	1	8	3	22.51089266802944	0.3627938192091196	0.0	1.4789303818569612	0.0	0.0
2024-08-31 02:00:00	244	2	8	3	22.006266924335566	0.12853920689101025	0.0	0.8078535626101546	0.0	0.0
2024-08-31 03:00:00	244	3	8	3	22.298528795957797	0.1917656944689073	0.0	5.654112492152235	0.0	0.0
2024-08-31 04:00:00	244	4	8	3	22.501271545292443	0.12656405973157775	0.0	3.696548527625988	0.0	0.0
2024-08-31 05:00:00	244	5	8	3	24.14020363615998	0.17615902478411855	0.0	5.082839177517025	0.0	0.0
2024-08-31 06:00:00	244	6	8	3	25.056260558085885	0.1776511904841436	0.0	4.912361332465266	1098.4971116773384	9.182813612841954
2024-08-31 07:00:00	244	7	8	3	26.052749691406508	0.10347792958199062	0.0	3.6789793696151376	1129.1674445621472	9.829624960006226
2024-08-31 08:00:00	244	8	8	3	29.995658881958626	0.15641938343052925	0.0	4.933253876624631	968.8038562556443	8.228784176856735
2024-08-31 09:00:00	244	9	8	3	29.611913153013887	0.19155122717891812	0.0	8.884627010436887	767.412292082521	6.85731853086747
2024-08-31 10:00:00	244	10	8	3	27.147834313397524	0.17661996713186615	0.0	1.3848220717666662	549.7386542108644	4.64703932231987
2024-08-31 11:00:00	244	11	8	3	29.06332876495096	0.33765085303119496	0.0	2.8027590943854817	244.95009522982357	1.6087244979191646
2024-08-31 12:00:00	244	12	8	3	28.44132194047583	0.24057344117652488	0.0	4.8017893531732785	1.2720263707800388e-13	1.0546784434659179e-15
2024-08-31 13:00:00	244	13	8	3	26.411400998648457	0.05701189229109298	0.0	2.3969703238890787	0.0	0.0
2024-08-31 14:00:00	244	14	8	3	29.219181144206537	0.08866317780365973	0.0	2.4479230571849904	0.0	0.0
2024-08-31 15:00:00	244	15	8	3	25.866672395401675	0.10373071625642072	0.0	5.248480868404571	0.0	0.0
2024-08-31 16:00:00	244	16	8	3	27.74581306063277	0.128737155886758	0.0	4.613884915901421	0.0	0.0
2024-08-31 17:00:00	244	17	8	3	26.315370163894663	0.4876107704149598	0.0	2.530128024362147	0.0	0.0
2024-08-31 18:00:00	244	18	8	3	22.961380879719226	0.32254143772316707	0.0	6.140435749879855	0.0	0.0
2024-08-31 19:00:00	244	19	8	3	23.76441717980413	0.15313420679861867	0.0	4.056853886411766	0.0	0.0
2024-08-31 20:00:00	244	20	8	3	19.73204839857233	0.1546937484007785	0.0	2.7697043177173404	0.0	0.0
2024-08-31 21:00:00	244	21	8	3	17.955674943197344	0.27669366250249317	0.0	2.051601065815662	0.0	0.0
2024-08-31 22:00:00	244	22	8	3	17.974653227502117	0.21034899770118282	0.0	8.036338704897538	0.0	0.0
2024-08-31 23:00:00	244	23	8	3	17.372430591178887	0.2557142921147648	0.0	6.2868647911768845	0.0	0.0
2024-09-01 00:00:00	245	0	9	4	24.10129264366612	0.21817075247028597	0.0	1.902415066791523	0.0	0.0
2024-09-01 01:00:00	245	1	9	4	19.785127792489085	0.1597979055893068	0.0	9.308879861485618	0.0	0.0
2024-09-01 02:00:00	245	2	9	4	21.59198081937517	0.20571497796663535	0.0	7.511190863560962	0.0	0.0
2024-09-01 03:00:00	245	3	9	4	20.124818262858245	0.33876905582677436	0.0	7.396093643854857	0.0	0.0
2024-09-01 04:00:00	245	4	9	4	20.323906654309926	0.2118198721385931	0.0	4.074180405370385	0.0	0.0
2024-09-01 05:00:00	245	5	9	4	23.87841290706244	0.48580680375421487	0.0	6.069986083752155	0.0	0.0
2024-09-01 06:00:00	245	6	9	4	24.3027805129592	0.5197419691862515	0.0	6.118343068229516	775.3325819903133	4.150484256151809
2024-09-01 07:00:00	245	7	9	4	26.251702284494804	0.21685525156768512	0.0	4.90677710971619	1027.7220733884592	8.520276708097528
2024-09-01 08:00:00	245	8	9	4	25.335833345755933	0.18897763057070396	0.0	6.075543898631293	944.4378298406615	7.663205504275602
2024-09-01 09:00:00	245	9	9	4	26.70772126453227	0.13338750510973943	0.0	1.1350754894864599	808.5899646645172	6.729575275887681
2024-09-01 10:00:00	245	10	9	4	27.361133904815873	0.4516542201150005	0.0	8.490332833505642	420.10926704902863	2.772762362596647
2024-09-01 11:00:00	245	11	9	4	31.525664469473952	0.07428499639624284	0.0	7.290432893987194	310.54199519391216	2.7129869650161704
2024-09-01 12:00:00	245	12	9	4	30.294059471458073	0.07744317441420238	0.0	7.979639946383013	1.4656970500212765e-13	1.2929414542683473e-15
2024-09-01 13:00:00	245	13	9	4	29.648314847159053	0.5973218668439035	0.0	5.729643850426416	0.0	0.0
2024-09-01 14:00:00	245	14	9	4	24.370268674838385	0.053450579404875846	0.0	3.963017096233068	0.0	0.0
2024-09-01 15:00:00	245	15	9	4	26.974458313551693	0.1352998596887783	0.0	8.13480484390787	0.0	0.0
2024-09-01 16:00:00	245	16	9	4	28.686024452303673	0.38298465252662545	0.0	8.346745450068848	0.0	0.0
2024-09-01 17:00:00	245	17	9	4	27.659355567117878	0.5071129644374401	0.0	8.081822818401541	0.0	0.0
2024-09-01 18:00:00	245	18	9	4	26.33101749794008	0.2832015498026163	0.0	5.4132506278395525	0.0	0.0
2024-09-01 19:00:00	245	19	9	4	18.86609162511024	0.417888154545915	0.0	8.999063540776636	0.0	0.0
2024-09-01 20:00:00	245	20	9	4	23.730774983930036	0.35319736093227894	0.0	6.238372487280888	0.0	0.0
